opus_id,x_length,y_length,folder,full_path,pixel_error
W1656606224,1488,307,134_SPKMVDFHP_001,../../../data/2023_imagery/filtered/134_SPKMVDFHP_001/W1656606224.png,29
W1656633328,1488,326,134_SPKMVDFHP_001,../../../data/2023_imagery/filtered/134_SPKMVDFHP_001/W1656633328.png,10
W1656614232,1488,312,134_SPKMVDFHP_001,../../../data/2023_imagery/filtered/134_SPKMVDFHP_001/W1656614232.png,24
W1656609920,1488,310,134_SPKMVDFHP_001,../../../data/2023_imagery/filtered/134_SPKMVDFHP_001/W1656609920.png,26
W1656600680,1488,303,134_SPKMVDFHP_001,../../../data/2023_imagery/filtered/134_SPKMVDFHP_001/W1656600680.png,33
W1656613616,1488,312,134_SPKMVDFHP_001,../../../data/2023_imagery/filtered/134_SPKMVDFHP_001/W1656613616.png,24
W1656596984,1488,301,134_SPKMVDFHP_001,../../../data/2023_imagery/filtered/134_SPKMVDFHP_001/W1656596984.png,35
W1656616696,1488,315,134_SPKMVDFHP_001,../../../data/2023_imagery/filtered/134_SPKMVDFHP_001/W1656616696.png,21
W1656595136,1488,303,134_SPKMVDFHP_001,../../../data/2023_imagery/filtered/134_SPKMVDFHP_001/W1656595136.png,33
W1656622240,1488,320,134_SPKMVDFHP_001,../../../data/2023_imagery/filtered/134_SPKMVDFHP_001/W1656622240.png,16
W1656625936,1488,327,134_SPKMVDFHP_001,../../../data/2023_imagery/filtered/134_SPKMVDFHP_001/W1656625936.png,9
W1656598216,1488,302,134_SPKMVDFHP_001,../../../data/2023_imagery/filtered/134_SPKMVDFHP_001/W1656598216.png,34
W1656614848,1488,314,134_SPKMVDFHP_001,../../../data/2023_imagery/filtered/134_SPKMVDFHP_001/W1656614848.png,22
W1656633944,1488,324,134_SPKMVDFHP_001,../../../data/2023_imagery/filtered/134_SPKMVDFHP_001/W1656633944.png,12
W1656619160,1488,317,134_SPKMVDFHP_001,../../../data/2023_imagery/filtered/134_SPKMVDFHP_001/W1656619160.png,19
W1656619776,1488,317,134_SPKMVDFHP_001,../../../data/2023_imagery/filtered/134_SPKMVDFHP_001/W1656619776.png,19
W1656612384,1488,314,134_SPKMVDFHP_001,../../../data/2023_imagery/filtered/134_SPKMVDFHP_001/W1656612384.png,22
W1656630864,1488,328,134_SPKMVDFHP_001,../../../data/2023_imagery/filtered/134_SPKMVDFHP_001/W1656630864.png,8
W1656632096,1488,324,134_SPKMVDFHP_001,../../../data/2023_imagery/filtered/134_SPKMVDFHP_001/W1656632096.png,12
W1656626552,1488,323,134_SPKMVDFHP_001,../../../data/2023_imagery/filtered/134_SPKMVDFHP_001/W1656626552.png,13
W1656598832,1488,301,134_SPKMVDFHP_001,../../../data/2023_imagery/filtered/134_SPKMVDFHP_001/W1656598832.png,35
W1656616080,1488,314,134_SPKMVDFHP_001,../../../data/2023_imagery/filtered/134_SPKMVDFHP_001/W1656616080.png,22
W1656605608,1488,306,134_SPKMVDFHP_001,../../../data/2023_imagery/filtered/134_SPKMVDFHP_001/W1656605608.png,30
W1656630248,1488,327,134_SPKMVDFHP_001,../../../data/2023_imagery/filtered/134_SPKMVDFHP_001/W1656630248.png,9
W1656608072,1488,309,134_SPKMVDFHP_001,../../../data/2023_imagery/filtered/134_SPKMVDFHP_001/W1656608072.png,27
W1656622856,1488,321,134_SPKMVDFHP_001,../../../data/2023_imagery/filtered/134_SPKMVDFHP_001/W1656622856.png,15
W1656625320,1488,322,134_SPKMVDFHP_001,../../../data/2023_imagery/filtered/134_SPKMVDFHP_001/W1656625320.png,14
W1656601296,1488,303,134_SPKMVDFHP_001,../../../data/2023_imagery/filtered/134_SPKMVDFHP_001/W1656601296.png,33
W1656608688,1488,309,134_SPKMVDFHP_001,../../../data/2023_imagery/filtered/134_SPKMVDFHP_001/W1656608688.png,27
W1656634560,1488,324,134_SPKMVDFHP_001,../../../data/2023_imagery/filtered/134_SPKMVDFHP_001/W1656634560.png,12
W1656606840,1488,307,134_SPKMVDFHP_001,../../../data/2023_imagery/filtered/134_SPKMVDFHP_001/W1656606840.png,29
W1656599448,1488,303,134_SPKMVDFHP_001,../../../data/2023_imagery/filtered/134_SPKMVDFHP_001/W1656599448.png,33
W1656628400,1488,326,134_SPKMVDFHP_001,../../../data/2023_imagery/filtered/134_SPKMVDFHP_001/W1656628400.png,10
W1656621008,1488,320,134_SPKMVDFHP_001,../../../data/2023_imagery/filtered/134_SPKMVDFHP_001/W1656621008.png,16
W1656632712,1488,325,134_SPKMVDFHP_001,../../../data/2023_imagery/filtered/134_SPKMVDFHP_001/W1656632712.png,11
W1656621624,1488,323,134_SPKMVDFHP_001,../../../data/2023_imagery/filtered/134_SPKMVDFHP_001/W1656621624.png,13
W1656601912,1488,304,134_SPKMVDFHP_001,../../../data/2023_imagery/filtered/134_SPKMVDFHP_001/W1656601912.png,32
W1656596368,1488,301,134_SPKMVDFHP_001,../../../data/2023_imagery/filtered/134_SPKMVDFHP_001/W1656596368.png,35
W1656629632,1488,327,134_SPKMVDFHP_001,../../../data/2023_imagery/filtered/134_SPKMVDFHP_001/W1656629632.png,9
W1656603144,1488,536,134_SPKMVDFHP_001,../../../data/2023_imagery/filtered/134_SPKMVDFHP_001/W1656603144.png,200
W1656602528,1488,304,134_SPKMVDFHP_001,../../../data/2023_imagery/filtered/134_SPKMVDFHP_001/W1656602528.png,32
W1656604992,1488,306,134_SPKMVDFHP_001,../../../data/2023_imagery/filtered/134_SPKMVDFHP_001/W1656604992.png,30
W1656624088,1488,321,134_SPKMVDFHP_001,../../../data/2023_imagery/filtered/134_SPKMVDFHP_001/W1656624088.png,15
W1656611768,1488,312,134_SPKMVDFHP_001,../../../data/2023_imagery/filtered/134_SPKMVDFHP_001/W1656611768.png,24
W1656624704,1488,326,134_SPKMVDFHP_001,../../../data/2023_imagery/filtered/134_SPKMVDFHP_001/W1656624704.png,10
W1656611152,1488,312,134_SPKMVDFHP_001,../../../data/2023_imagery/filtered/134_SPKMVDFHP_001/W1656611152.png,24
W1656597600,1488,301,134_SPKMVDFHP_001,../../../data/2023_imagery/filtered/134_SPKMVDFHP_001/W1656597600.png,35
W1656631480,1488,326,134_SPKMVDFHP_001,../../../data/2023_imagery/filtered/134_SPKMVDFHP_001/W1656631480.png,10
W1656607456,1488,309,134_SPKMVDFHP_001,../../../data/2023_imagery/filtered/134_SPKMVDFHP_001/W1656607456.png,27
W1656627168,1488,324,134_SPKMVDFHP_001,../../../data/2023_imagery/filtered/134_SPKMVDFHP_001/W1656627168.png,12
W1656600064,1488,304,134_SPKMVDFHP_001,../../../data/2023_imagery/filtered/134_SPKMVDFHP_001/W1656600064.png,32
W1656604376,1488,306,134_SPKMVDFHP_001,../../../data/2023_imagery/filtered/134_SPKMVDFHP_001/W1656604376.png,30
W1656617928,1488,314,134_SPKMVDFHP_001,../../../data/2023_imagery/filtered/134_SPKMVDFHP_001/W1656617928.png,22
W1771302437,1488,380,201_SPOKEMOV_013,../../../data/2023_imagery/filtered/201_SPOKEMOV_013/W1771302437.png,44
W1771308325,1488,378,201_SPOKEMOV_013,../../../data/2023_imagery/filtered/201_SPOKEMOV_013/W1771308325.png,42
W1771266373,1488,393,201_SPOKEMOV_013,../../../data/2023_imagery/filtered/201_SPOKEMOV_013/W1771266373.png,57
W1771288453,1488,380,201_SPOKEMOV_013,../../../data/2023_imagery/filtered/201_SPOKEMOV_013/W1771288453.png,44
W1771289189,1488,380,201_SPOKEMOV_013,../../../data/2023_imagery/filtered/201_SPOKEMOV_013/W1771289189.png,44
W1771286245,1488,382,201_SPOKEMOV_013,../../../data/2023_imagery/filtered/201_SPOKEMOV_013/W1771286245.png,46
W1771283301,1488,382,201_SPOKEMOV_013,../../../data/2023_imagery/filtered/201_SPOKEMOV_013/W1771283301.png,46
W1771300965,1488,380,201_SPOKEMOV_013,../../../data/2023_imagery/filtered/201_SPOKEMOV_013/W1771300965.png,44
W1771267109,1488,393,201_SPOKEMOV_013,../../../data/2023_imagery/filtered/201_SPOKEMOV_013/W1771267109.png,57
W1771278149,1488,384,201_SPOKEMOV_013,../../../data/2023_imagery/filtered/201_SPOKEMOV_013/W1771278149.png,48
W1771303909,1488,380,201_SPOKEMOV_013,../../../data/2023_imagery/filtered/201_SPOKEMOV_013/W1771303909.png,44
W1771280357,1488,384,201_SPOKEMOV_013,../../../data/2023_imagery/filtered/201_SPOKEMOV_013/W1771280357.png,48
W1771307589,1488,378,201_SPOKEMOV_013,../../../data/2023_imagery/filtered/201_SPOKEMOV_013/W1771307589.png,42
W1771304645,1488,379,201_SPOKEMOV_013,../../../data/2023_imagery/filtered/201_SPOKEMOV_013/W1771304645.png,43
W1771301701,1488,380,201_SPOKEMOV_013,../../../data/2023_imagery/filtered/201_SPOKEMOV_013/W1771301701.png,44
W1771272261,1488,390,201_SPOKEMOV_013,../../../data/2023_imagery/filtered/201_SPOKEMOV_013/W1771272261.png,54
W1771284037,1488,382,201_SPOKEMOV_013,../../../data/2023_imagery/filtered/201_SPOKEMOV_013/W1771284037.png,46
W1771292133,1488,379,201_SPOKEMOV_013,../../../data/2023_imagery/filtered/201_SPOKEMOV_013/W1771292133.png,43
W1771271525,1488,390,201_SPOKEMOV_013,../../../data/2023_imagery/filtered/201_SPOKEMOV_013/W1771271525.png,54
W1771298757,1488,381,201_SPOKEMOV_013,../../../data/2023_imagery/filtered/201_SPOKEMOV_013/W1771298757.png,45
W1771287717,1488,381,201_SPOKEMOV_013,../../../data/2023_imagery/filtered/201_SPOKEMOV_013/W1771287717.png,45
W1771303173,1488,380,201_SPOKEMOV_013,../../../data/2023_imagery/filtered/201_SPOKEMOV_013/W1771303173.png,44
W1771279621,1488,383,201_SPOKEMOV_013,../../../data/2023_imagery/filtered/201_SPOKEMOV_013/W1771279621.png,47
W1771278885,1488,384,201_SPOKEMOV_013,../../../data/2023_imagery/filtered/201_SPOKEMOV_013/W1771278885.png,48
W1771289925,1488,380,201_SPOKEMOV_013,../../../data/2023_imagery/filtered/201_SPOKEMOV_013/W1771289925.png,44
W1771298021,1488,382,201_SPOKEMOV_013,../../../data/2023_imagery/filtered/201_SPOKEMOV_013/W1771298021.png,46
W1771310533,1488,374,201_SPOKEMOV_013,../../../data/2023_imagery/filtered/201_SPOKEMOV_013/W1771310533.png,38
W1771294341,1488,384,201_SPOKEMOV_013,../../../data/2023_imagery/filtered/201_SPOKEMOV_013/W1771294341.png,48
W1771270789,1488,391,201_SPOKEMOV_013,../../../data/2023_imagery/filtered/201_SPOKEMOV_013/W1771270789.png,55
W1771295077,1488,383,201_SPOKEMOV_013,../../../data/2023_imagery/filtered/201_SPOKEMOV_013/W1771295077.png,47
W1771276677,1488,388,201_SPOKEMOV_013,../../../data/2023_imagery/filtered/201_SPOKEMOV_013/W1771276677.png,52
W1771273733,1488,389,201_SPOKEMOV_013,../../../data/2023_imagery/filtered/201_SPOKEMOV_013/W1771273733.png,53
W1771272997,1488,390,201_SPOKEMOV_013,../../../data/2023_imagery/filtered/201_SPOKEMOV_013/W1771272997.png,54
W1771293605,1488,384,201_SPOKEMOV_013,../../../data/2023_imagery/filtered/201_SPOKEMOV_013/W1771293605.png,48
W1771309061,1488,378,201_SPOKEMOV_013,../../../data/2023_imagery/filtered/201_SPOKEMOV_013/W1771309061.png,42
W1771274469,1488,389,201_SPOKEMOV_013,../../../data/2023_imagery/filtered/201_SPOKEMOV_013/W1771274469.png,53
W1771291397,1488,379,201_SPOKEMOV_013,../../../data/2023_imagery/filtered/201_SPOKEMOV_013/W1771291397.png,43
W1771275205,1488,388,201_SPOKEMOV_013,../../../data/2023_imagery/filtered/201_SPOKEMOV_013/W1771275205.png,52
W1771284773,1488,382,201_SPOKEMOV_013,../../../data/2023_imagery/filtered/201_SPOKEMOV_013/W1771284773.png,46
W1771277413,1488,384,201_SPOKEMOV_013,../../../data/2023_imagery/filtered/201_SPOKEMOV_013/W1771277413.png,48
W1771292869,1488,378,201_SPOKEMOV_013,../../../data/2023_imagery/filtered/201_SPOKEMOV_013/W1771292869.png,42
W1771281829,1488,384,201_SPOKEMOV_013,../../../data/2023_imagery/filtered/201_SPOKEMOV_013/W1771281829.png,48
W1771299493,1488,381,201_SPOKEMOV_013,../../../data/2023_imagery/filtered/201_SPOKEMOV_013/W1771299493.png,45
W1771296549,1488,383,201_SPOKEMOV_013,../../../data/2023_imagery/filtered/201_SPOKEMOV_013/W1771296549.png,47
W1771285509,1488,382,201_SPOKEMOV_013,../../../data/2023_imagery/filtered/201_SPOKEMOV_013/W1771285509.png,46
W1771275941,1488,388,201_SPOKEMOV_013,../../../data/2023_imagery/filtered/201_SPOKEMOV_013/W1771275941.png,52
W1771286981,1488,381,201_SPOKEMOV_013,../../../data/2023_imagery/filtered/201_SPOKEMOV_013/W1771286981.png,45
W1771290661,1488,379,201_SPOKEMOV_013,../../../data/2023_imagery/filtered/201_SPOKEMOV_013/W1771290661.png,43
W1771300229,1488,381,201_SPOKEMOV_013,../../../data/2023_imagery/filtered/201_SPOKEMOV_013/W1771300229.png,45
W1771309797,1488,374,201_SPOKEMOV_013,../../../data/2023_imagery/filtered/201_SPOKEMOV_013/W1771309797.png,38
W1771281093,1488,383,201_SPOKEMOV_013,../../../data/2023_imagery/filtered/201_SPOKEMOV_013/W1771281093.png,47
W1771282565,1488,384,201_SPOKEMOV_013,../../../data/2023_imagery/filtered/201_SPOKEMOV_013/W1771282565.png,48
W1771306117,1488,379,201_SPOKEMOV_013,../../../data/2023_imagery/filtered/201_SPOKEMOV_013/W1771306117.png,43
W1771267845,1488,392,201_SPOKEMOV_013,../../../data/2023_imagery/filtered/201_SPOKEMOV_013/W1771267845.png,56
W1771269317,1488,391,201_SPOKEMOV_013,../../../data/2023_imagery/filtered/201_SPOKEMOV_013/W1771269317.png,55
W1771295813,1488,383,201_SPOKEMOV_013,../../../data/2023_imagery/filtered/201_SPOKEMOV_013/W1771295813.png,47
W1771305381,1488,379,201_SPOKEMOV_013,../../../data/2023_imagery/filtered/201_SPOKEMOV_013/W1771305381.png,43
W1771268581,1488,392,201_SPOKEMOV_013,../../../data/2023_imagery/filtered/201_SPOKEMOV_013/W1771268581.png,56
W1771306853,1488,379,201_SPOKEMOV_013,../../../data/2023_imagery/filtered/201_SPOKEMOV_013/W1771306853.png,43
W1771270053,1488,391,201_SPOKEMOV_013,../../../data/2023_imagery/filtered/201_SPOKEMOV_013/W1771270053.png,55
W1771483574,1488,324,201_SPOKEMOV_015,../../../data/2023_imagery/filtered/201_SPOKEMOV_015/W1771483574.png,12
W1771463324,1488,334,201_SPOKEMOV_015,../../../data/2023_imagery/filtered/201_SPOKEMOV_015/W1771463324.png,2
W1771458824,1488,335,201_SPOKEMOV_015,../../../data/2023_imagery/filtered/201_SPOKEMOV_015/W1771458824.png,1
W1771462574,1488,335,201_SPOKEMOV_015,../../../data/2023_imagery/filtered/201_SPOKEMOV_015/W1771462574.png,1
W1771446824,1488,339,201_SPOKEMOV_015,../../../data/2023_imagery/filtered/201_SPOKEMOV_015/W1771446824.png,3
W1771470824,1488,331,201_SPOKEMOV_015,../../../data/2023_imagery/filtered/201_SPOKEMOV_015/W1771470824.png,5
W1771490324,1488,322,201_SPOKEMOV_015,../../../data/2023_imagery/filtered/201_SPOKEMOV_015/W1771490324.png,14
W1771464074,1488,334,201_SPOKEMOV_015,../../../data/2023_imagery/filtered/201_SPOKEMOV_015/W1771464074.png,2
W1771476074,1488,330,201_SPOKEMOV_015,../../../data/2023_imagery/filtered/201_SPOKEMOV_015/W1771476074.png,6
W1771444574,1488,340,201_SPOKEMOV_015,../../../data/2023_imagery/filtered/201_SPOKEMOV_015/W1771444574.png,4
W1771452074,1488,338,201_SPOKEMOV_015,../../../data/2023_imagery/filtered/201_SPOKEMOV_015/W1771452074.png,2
W1771456574,1488,336,201_SPOKEMOV_015,../../../data/2023_imagery/filtered/201_SPOKEMOV_015/W1771456574.png,0
W1771485074,1488,324,201_SPOKEMOV_015,../../../data/2023_imagery/filtered/201_SPOKEMOV_015/W1771485074.png,12
W1771457324,1488,336,201_SPOKEMOV_015,../../../data/2023_imagery/filtered/201_SPOKEMOV_015/W1771457324.png,0
W1771445324,1488,340,201_SPOKEMOV_015,../../../data/2023_imagery/filtered/201_SPOKEMOV_015/W1771445324.png,4
W1771484324,1488,324,201_SPOKEMOV_015,../../../data/2023_imagery/filtered/201_SPOKEMOV_015/W1771484324.png,12
W1771476824,1488,326,201_SPOKEMOV_015,../../../data/2023_imagery/filtered/201_SPOKEMOV_015/W1771476824.png,10
W1771464824,1488,333,201_SPOKEMOV_015,../../../data/2023_imagery/filtered/201_SPOKEMOV_015/W1771464824.png,3
W1771452824,1488,338,201_SPOKEMOV_015,../../../data/2023_imagery/filtered/201_SPOKEMOV_015/W1771452824.png,2
W1771468574,1488,332,201_SPOKEMOV_015,../../../data/2023_imagery/filtered/201_SPOKEMOV_015/W1771468574.png,4
W1771469324,1488,331,201_SPOKEMOV_015,../../../data/2023_imagery/filtered/201_SPOKEMOV_015/W1771469324.png,5
W1771485824,1488,324,201_SPOKEMOV_015,../../../data/2023_imagery/filtered/201_SPOKEMOV_015/W1771485824.png,12
W1771489574,1488,322,201_SPOKEMOV_015,../../../data/2023_imagery/filtered/201_SPOKEMOV_015/W1771489574.png,14
W1771475324,1488,330,201_SPOKEMOV_015,../../../data/2023_imagery/filtered/201_SPOKEMOV_015/W1771475324.png,6
W1771451324,1488,338,201_SPOKEMOV_015,../../../data/2023_imagery/filtered/201_SPOKEMOV_015/W1771451324.png,2
W1771491074,1488,322,201_SPOKEMOV_015,../../../data/2023_imagery/filtered/201_SPOKEMOV_015/W1771491074.png,14
W1771446074,1488,340,201_SPOKEMOV_015,../../../data/2023_imagery/filtered/201_SPOKEMOV_015/W1771446074.png,4
W1771458074,1488,335,201_SPOKEMOV_015,../../../data/2023_imagery/filtered/201_SPOKEMOV_015/W1771458074.png,1
W1771450574,1488,338,201_SPOKEMOV_015,../../../data/2023_imagery/filtered/201_SPOKEMOV_015/W1771450574.png,2
W1771470074,1488,331,201_SPOKEMOV_015,../../../data/2023_imagery/filtered/201_SPOKEMOV_015/W1771470074.png,5
W1771474574,1488,330,201_SPOKEMOV_015,../../../data/2023_imagery/filtered/201_SPOKEMOV_015/W1771474574.png,6
W1771459574,1488,335,201_SPOKEMOV_015,../../../data/2023_imagery/filtered/201_SPOKEMOV_015/W1771459574.png,1
W1771447574,1488,339,201_SPOKEMOV_015,../../../data/2023_imagery/filtered/201_SPOKEMOV_015/W1771447574.png,3
W1771443074,1488,340,201_SPOKEMOV_015,../../../data/2023_imagery/filtered/201_SPOKEMOV_015/W1771443074.png,4
W1771455824,1488,337,201_SPOKEMOV_015,../../../data/2023_imagery/filtered/201_SPOKEMOV_015/W1771455824.png,1
W1771471574,1488,331,201_SPOKEMOV_015,../../../data/2023_imagery/filtered/201_SPOKEMOV_015/W1771471574.png,5
W1771479074,1488,325,201_SPOKEMOV_015,../../../data/2023_imagery/filtered/201_SPOKEMOV_015/W1771479074.png,11
W1771467074,1488,332,201_SPOKEMOV_015,../../../data/2023_imagery/filtered/201_SPOKEMOV_015/W1771467074.png,4
W1771482824,1488,325,201_SPOKEMOV_015,../../../data/2023_imagery/filtered/201_SPOKEMOV_015/W1771482824.png,11
W1771454324,1488,337,201_SPOKEMOV_015,../../../data/2023_imagery/filtered/201_SPOKEMOV_015/W1771454324.png,1
W1771472324,1488,331,201_SPOKEMOV_015,../../../data/2023_imagery/filtered/201_SPOKEMOV_015/W1771472324.png,5
W1771460324,1488,335,201_SPOKEMOV_015,../../../data/2023_imagery/filtered/201_SPOKEMOV_015/W1771460324.png,1
W1771480574,1488,326,201_SPOKEMOV_015,../../../data/2023_imagery/filtered/201_SPOKEMOV_015/W1771480574.png,10
W1771448324,1488,339,201_SPOKEMOV_015,../../../data/2023_imagery/filtered/201_SPOKEMOV_015/W1771448324.png,3
W1771488074,1488,323,201_SPOKEMOV_015,../../../data/2023_imagery/filtered/201_SPOKEMOV_015/W1771488074.png,13
W1771461824,1488,335,201_SPOKEMOV_015,../../../data/2023_imagery/filtered/201_SPOKEMOV_015/W1771461824.png,1
W1771481324,1488,325,201_SPOKEMOV_015,../../../data/2023_imagery/filtered/201_SPOKEMOV_015/W1771481324.png,11
W1771473824,1488,330,201_SPOKEMOV_015,../../../data/2023_imagery/filtered/201_SPOKEMOV_015/W1771473824.png,6
W1771449824,1488,338,201_SPOKEMOV_015,../../../data/2023_imagery/filtered/201_SPOKEMOV_015/W1771449824.png,2
W1771488824,1488,322,201_SPOKEMOV_015,../../../data/2023_imagery/filtered/201_SPOKEMOV_015/W1771488824.png,14
W1771473074,1488,330,201_SPOKEMOV_015,../../../data/2023_imagery/filtered/201_SPOKEMOV_015/W1771473074.png,6
W1771477574,1488,327,201_SPOKEMOV_015,../../../data/2023_imagery/filtered/201_SPOKEMOV_015/W1771477574.png,9
W1771465574,1488,333,201_SPOKEMOV_015,../../../data/2023_imagery/filtered/201_SPOKEMOV_015/W1771465574.png,3
W1771461074,1488,335,201_SPOKEMOV_015,../../../data/2023_imagery/filtered/201_SPOKEMOV_015/W1771461074.png,1
W1771453574,1488,337,201_SPOKEMOV_015,../../../data/2023_imagery/filtered/201_SPOKEMOV_015/W1771453574.png,1
W1771449074,1488,338,201_SPOKEMOV_015,../../../data/2023_imagery/filtered/201_SPOKEMOV_015/W1771449074.png,2
W1771441574,1488,345,201_SPOKEMOV_015,../../../data/2023_imagery/filtered/201_SPOKEMOV_015/W1771441574.png,9
W1771443824,1488,340,201_SPOKEMOV_015,../../../data/2023_imagery/filtered/201_SPOKEMOV_015/W1771443824.png,4
W1771467824,1488,332,201_SPOKEMOV_015,../../../data/2023_imagery/filtered/201_SPOKEMOV_015/W1771467824.png,4
W1771487324,1488,323,201_SPOKEMOV_015,../../../data/2023_imagery/filtered/201_SPOKEMOV_015/W1771487324.png,13
W1771455074,1488,336,201_SPOKEMOV_015,../../../data/2023_imagery/filtered/201_SPOKEMOV_015/W1771455074.png,0
W1771486574,1488,323,201_SPOKEMOV_015,../../../data/2023_imagery/filtered/201_SPOKEMOV_015/W1771486574.png,13
W1771482074,1488,325,201_SPOKEMOV_015,../../../data/2023_imagery/filtered/201_SPOKEMOV_015/W1771482074.png,11
W1771442324,1488,344,201_SPOKEMOV_015,../../../data/2023_imagery/filtered/201_SPOKEMOV_015/W1771442324.png,8
W1771478324,1488,326,201_SPOKEMOV_015,../../../data/2023_imagery/filtered/201_SPOKEMOV_015/W1771478324.png,10
W1771466324,1488,333,201_SPOKEMOV_015,../../../data/2023_imagery/filtered/201_SPOKEMOV_015/W1771466324.png,3
W1763025625,1488,330,199_SPOKEMOV_003,../../../data/2023_imagery/filtered/199_SPOKEMOV_003/W1763025625.png,6
W1763078293,1488,354,199_SPOKEMOV_003,../../../data/2023_imagery/filtered/199_SPOKEMOV_003/W1763078293.png,18
W1763116749,1488,374,199_SPOKEMOV_003,../../../data/2023_imagery/filtered/199_SPOKEMOV_003/W1763116749.png,38
W1763081637,1488,353,199_SPOKEMOV_003,../../../data/2023_imagery/filtered/199_SPOKEMOV_003/W1763081637.png,17
W1763064917,1488,348,199_SPOKEMOV_003,../../../data/2023_imagery/filtered/199_SPOKEMOV_003/W1763064917.png,12
W1763064081,1488,340,199_SPOKEMOV_003,../../../data/2023_imagery/filtered/199_SPOKEMOV_003/W1763064081.png,4
W1763056557,1488,338,199_SPOKEMOV_003,../../../data/2023_imagery/filtered/199_SPOKEMOV_003/W1763056557.png,2
W1763134305,1488,378,199_SPOKEMOV_003,../../../data/2023_imagery/filtered/199_SPOKEMOV_003/W1763134305.png,42
W1763016429,1488,325,199_SPOKEMOV_003,../../../data/2023_imagery/filtered/199_SPOKEMOV_003/W1763016429.png,11
W1763026461,1488,330,199_SPOKEMOV_003,../../../data/2023_imagery/filtered/199_SPOKEMOV_003/W1763026461.png,6
W1763084981,1488,354,199_SPOKEMOV_003,../../../data/2023_imagery/filtered/199_SPOKEMOV_003/W1763084981.png,18
W1763105045,1488,362,199_SPOKEMOV_003,../../../data/2023_imagery/filtered/199_SPOKEMOV_003/W1763105045.png,26
W1763082473,1488,354,199_SPOKEMOV_003,../../../data/2023_imagery/filtered/199_SPOKEMOV_003/W1763082473.png,18
W1763045689,1488,337,199_SPOKEMOV_003,../../../data/2023_imagery/filtered/199_SPOKEMOV_003/W1763045689.png,1
W1763119257,1488,370,199_SPOKEMOV_003,../../../data/2023_imagery/filtered/199_SPOKEMOV_003/W1763119257.png,34
